iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
FRA,Europe,France,4/17/2020,146983,1891,12921.857,18664,761,780.714,2180.045,28.047,191.656,276.824,11.287,11.58,0.7,5922,87.835,31061,460.695,1773,26.297,13619,201.996,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,4/18/2020,150787,3804,13258.857,19305,641,781.429,2236.466,56.421,196.655,286.331,9.507,11.59,0.67,5733,85.032,30515,452.597,1724,25.57,13140,194.892,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,4/19/2020,151881,1094,6165.857,19694,389,756.857,2252.692,16.226,91.452,292.101,5.77,11.226,0.65,5644,83.712,30486,452.167,1641,24.339,12342,183.056,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,13810.6,6.75,35.98,204.8381834
FRA,Europe,France,4/20/2020,154327,2446,6066.857,20241,547,753.143,2288.971,36.279,89.983,300.214,8.113,11.171,0.63,5584,82.822,30462,451.811,1622,24.057,12549,186.126,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,4/21/2020,156993,2666,3955.143,20769,528,722.429,2328.513,39.542,58.662,308.045,7.831,10.715,0.61,5334,79.114,29984,444.721,1537,22.797,12469,184.94,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,4/22/2020,158791,1798,3753.857,21313,544,594.714,2355.181,26.668,55.677,316.113,8.069,8.821,0.61,5127,76.043,29627,439.426,1436,21.299,11673,173.133,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,4/23/2020,157082,,,21829,516,560.857,2329.833,,,323.767,7.653,8.319,0.62,4967,73.67,29113,431.803,1344,19.934,10999,163.137,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,4/24/2020,159893,2811,2088.429,22218,389,507.714,2371.526,41.693,30.975,329.536,5.77,7.53,0.63,4785,70.971,28554,423.512,1257,18.644,10179,150.974,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,4/25/2020,161571,1678,1784.714,22587,369,468.857,2396.414,24.888,26.471,335.009,5.473,6.954,0.63,4641,68.835,28119,417.06,1175,17.428,9613,142.58,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,4/26/2020,162204,633,1718.857,22830,243,448,2405.802,9.389,25.494,338.614,3.604,6.645,0.65,4598,68.197,28114,416.986,1117,16.567,9204,136.513,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,15420,7.14,14.35,228.7087301
FRA,Europe,France,4/27/2020,165890,3686,1896,23267,437,432.286,2460.473,54.671,28.121,345.095,6.482,6.412,0.66,4526,67.129,27954,414.612,1034,15.336,8704,129.097,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,4/28/2020,169021,3131,1962.429,23634,367,409.286,2506.912,46.439,29.107,350.538,5.443,6.071,0.66,4392,65.142,27607,409.466,997,14.787,8140,120.732,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,4/29/2020,167566,,,24060,426,392.429,2485.331,,,356.857,6.318,5.82,0.65,4128,61.226,26736,396.547,924,13.705,7591,112.589,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,4/30/2020,168784,1218,1879.571,24349,289,360,2503.397,18.065,27.878,361.143,4.286,5.34,0.64,3947,58.542,26192,388.479,867,12.859,7229,107.22,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/1/2020,169310,526,1553.143,24566,217,335.429,2511.198,7.802,23.036,364.362,3.219,4.975,0.63,3819,56.643,25809,382.798,785,11.643,6551,97.164,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/2/2020,170102,792,1426.571,24763,197,310.857,2522.945,11.747,21.159,367.284,2.922,4.611,0.63,3770,55.916,25751,381.938,725,10.753,6005,89.066,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/3/2020,170463,361,1387.714,24898,135,295.429,2528.299,5.354,20.583,369.286,2.002,4.382,0.63,3762,55.798,25739,381.76,726,10.768,5869,87.049,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,15608.8,6.88,1.71,231.509003
FRA,Europe,France,5/4/2020,171025,562,941.429,25204,306,276.714,2536.635,8.336,13.963,373.825,4.539,4.104,0.64,3639,53.973,25472,377.8,685,10.16,5594,82.97,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/5/2020,172140,1115,653.429,25537,333,271.857,2553.173,16.538,9.692,378.764,4.939,4.032,0.65,3375,50.058,24701,366.364,643,9.537,5260,78.016,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/6/2020,176276,4136,1244.286,25812,275,250.286,2614.518,61.345,18.455,382.842,4.079,3.712,0.66,3095,45.905,23912,354.662,602,8.929,5023,74.501,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/7/2020,177017,741,1176.143,25991,179,234.571,2625.508,10.99,17.444,385.497,2.655,3.479,0.63,2911,43.176,23139,343.197,580,8.603,4703,69.755,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/8/2020,177548,531,1176.857,26233,242,238.143,2633.384,7.876,17.455,389.087,3.589,3.532,0.61,2820,41.826,22657,336.048,596,8.84,4545,67.411,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/9/2020,178076,528,1139.143,26313,80,221.429,2641.215,7.831,16.896,390.273,1.187,3.284,0.6,2764,40.996,22547,334.416,570,8.454,4357,64.623,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/10/2020,178325,249,1123.143,26383,70,212.143,2644.908,3.693,16.658,391.311,1.038,3.146,0.6,2728,40.462,22502,333.749,528,7.831,4265,63.258,,,,,,,,,,,,,,,,,,,,,,,87.96,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,15705.4,6.6,0.88,232.9417697
FRA,Europe,France,5/11/2020,178640,315,1087.857,26646,263,206,2649.58,4.672,16.135,395.212,3.901,3.055,0.6,2666,39.542,22219,329.551,526,7.802,4099,60.796,,,,,,,,,,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/12/2020,179393,753,1036.143,26994,348,208.143,2660.749,11.168,15.368,400.374,5.162,3.087,0.6,2496,37.021,21530,319.332,507,7.52,3782,56.094,,,,,,,,,,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/13/2020,179914,521,519.714,27079,85,181,2668.476,7.727,7.708,401.634,1.261,2.685,0.6,2385,35.374,21009,311.605,507,7.52,3492,51.793,39556,39556,0.587,0.587,,,,,people tested,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/14/2020,180556,642,505.571,27430,351,205.571,2677.998,9.522,7.499,406.84,5.206,3.049,0.61,2256,33.461,20401,302.587,460,6.823,3306,49.034,82034,42478,1.217,0.63,,,,,people tested,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/15/2020,181069,513,503,27532,102,185.571,2685.607,7.609,7.46,408.353,1.513,2.752,0.64,2162,32.067,19801,293.688,435,6.452,3234,47.967,130183,48149,1.931,0.714,,,,,people tested,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/16/2020,181484,415,486.857,27630,98,188.143,2691.762,6.155,7.221,409.807,1.454,2.791,0.67,2091,31.014,19372,287.325,443,6.571,3319,49.227,146842,16659,2.178,0.247,,,,,people tested,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/17/2020,181624,140,471.286,28113,483,247.143,2693.839,2.076,6.99,416.971,7.164,3.666,0.71,2047,30.361,19302,286.286,429,6.363,3218,47.729,153491,6649,2.277,0.099,,,,,people tested,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,15633,6.28,-0.67,231.8679363
FRA,Europe,France,5/18/2020,182068,444,489.714,28242,129,228,2700.424,6.585,7.263,418.884,1.913,3.382,0.74,1958,29.041,18956,281.155,385,5.71,3070,45.534,205360,51869,3.046,0.769,,,,,people tested,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/19/2020,182569,501,453.714,28025,,,2707.855,7.431,6.729,415.666,,,0.78,1854,27.498,18409,273.041,362,5.369,2906,43.102,258703,53343,3.837,0.791,,,0.021,47.6,people tested,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/20/2020,183050,481,448,28136,111,182,2714.989,7.134,6.645,417.312,1.646,2.699,0.81,1754,26.015,17882,265.225,336,4.984,2795,41.455,312363,53660,4.633,0.796,38972,0.578,0.021,47.6,people tested,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/21/2020,183317,267,394.429,28218,82,143.571,2718.949,3.96,5.85,418.528,1.216,2.129,0.85,1708,25.333,17527,259.96,312,4.628,2524,37.436,322138,9775,4.778,0.145,34301,0.509,0.02,50,people tested,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/22/2020,184073,756,429.143,28366,148,150.143,2730.162,11.213,6.365,420.723,2.195,2.227,0.94,1664,24.68,17327,256.993,284,4.212,2349,34.84,373036,50898,5.533,0.755,34693,0.515,0.019,52.6,people tested,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/23/2020,184619,546,447.857,28452,86,148.429,2738.261,8.098,6.643,421.999,1.276,2.201,1.01,1628,24.146,17122,253.953,268,3.975,2232,33.105,392134,19098,5.816,0.283,35042,0.52,0.019,52.6,people tested,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/24/2020,184180,,,28372,,,2731.749,,,420.812,,,1.08,1618,23.998,17129,254.057,268,3.975,2201,32.645,399379,7245,5.924,0.107,35127,0.521,0.019,52.6,people tested,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,15923.8,6.13,2.69,236.1810685
FRA,Europe,France,5/25/2020,184505,325,410.857,28461,89,,2736.57,4.82,6.094,422.132,1.32,,1.16,1572,23.316,16742,248.317,275,4.079,2168,32.156,451290,51911,6.694,0.77,35133,0.521,0.017,58.8,people tested,,,,,,,,,,,,,,76.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/26/2020,184760,255,375.714,28598,137,93.286,2740.352,3.782,5.573,424.164,2.032,1.384,1.23,1519,22.53,16209,240.411,243,3.604,1980,29.367,505335,54045,7.495,0.802,35233,0.523,0.016,62.5,people tested,,,,,,,,,,,,,,75,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/27/2020,184933,173,331.714,28599,1,77.571,2742.918,2.566,4.92,424.179,0.015,1.151,1.33,1467,21.758,15627,231.779,232,3.441,1819,26.979,552027,46692,8.188,0.693,34238,0.508,0.015,66.7,people tested,,,,,,,,,,,,,,75,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/28/2020,188275,3342,771,28666,67,75.429,2792.486,49.568,11.435,425.173,0.994,1.119,1.43,1395,20.691,15155,224.778,240,3.56,1801,26.712,596691,44664,8.85,0.662,39222,0.582,0.015,66.7,people tested,,,,,,,,,,,,,,75,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/29/2020,188869,594,747.857,28717,51,61.571,2801.296,8.81,11.092,425.929,0.756,0.913,1.38,1328,19.697,14643,217.184,233,3.456,1793,26.594,646260,49569,9.585,0.735,39032,0.579,0.014,71.4,people tested,,,,,,,,,,,,,,75,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/30/2020,190663,1794,926.143,28774,57,57.429,2827.905,26.609,13.737,426.775,0.845,0.852,1.33,1293,19.178,14329,212.527,232,3.441,1787,26.505,666599,20339,9.887,0.302,39209,0.582,0.014,71.4,people tested,,,,,,,,,,,,,,75,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,5/31/2020,190895,232,959.286,28805,31,61.857,2831.346,3.441,14.228,427.234,0.46,0.917,1.25,1287,19.089,14271,211.667,226,3.352,1738,25.778,675159,8560,10.014,0.127,39397,0.584,0.014,71.4,people tested,,,,,,,,,,,,,,75,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,15798,5.85,-1.19,234.3152087
FRA,Europe,France,6/1/2020,191301,406,970.857,28837,32,53.714,2837.368,6.022,14.4,427.709,0.475,0.797,1.19,1270,18.837,14237,211.163,190,2.818,1485,22.025,685208,10049,10.163,0.149,33417,0.496,0.015,66.7,people tested,,,,,,,,,,,,,,75,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/2/2020,190654,,,28943,106,49.286,2827.771,,,429.281,1.572,0.731,1.14,1221,18.11,13978,207.321,186,2.759,1396,20.705,734285,49077,10.891,0.728,32707,0.485,0.015,66.7,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/3/2020,187428,,,29024,81,60.714,2779.923,,,430.483,1.201,0.901,1.08,1179,17.487,13465,199.712,180,2.67,1375,20.394,779173,44888,11.557,0.666,32449,0.481,0.015,66.7,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/4/2020,191788,4360,,29069,45,57.571,2844.591,64.667,,431.15,0.667,0.854,1.03,1133,16.805,13054,193.616,167,2.477,1317,19.534,820732,41559,12.173,0.616,32006,0.475,0.015,66.7,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/5/2020,192369,581,,29114,45,56.714,2853.208,8.617,,431.818,0.667,0.841,0.98,1065,15.796,12650,187.624,157,2.329,1275,18.911,867469,46737,12.866,0.693,31601,0.469,0.015,66.7,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/6/2020,192941,572,,29145,31,53,2861.692,8.484,,432.277,0.46,0.786,0.94,1030,15.277,12433,184.406,143,2.121,1191,17.665,887185,19716,13.159,0.292,31512,0.467,0.014,71.4,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/7/2020,193282,341,,29158,13,50.429,2866.75,5.058,,432.47,0.193,0.748,0.9,1024,15.188,12415,184.139,129,1.913,1156,17.146,894774,7589,13.271,0.113,31374,0.465,0.014,71.4,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,15688.2,5.59,-1.05,232.6866601
FRA,Europe,France,6/8/2020,193556,274,,29213,55,53.714,2870.814,4.064,,433.286,0.816,0.797,0.87,995,14.758,12269,181.973,143,2.121,1212,17.976,940117,45343,13.944,0.673,36416,0.54,0.014,71.4,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/9/2020,194108,552,954.286,29301,88,51.143,2879.001,8.187,14.154,434.591,1.305,0.759,0.84,926,13.734,11915,176.723,125,1.854,1152,17.086,984042,43925,14.595,0.651,35680,0.529,0.014,71.4,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/10/2020,194733,625,1043.571,29322,21,42.571,2888.271,9.27,15.478,434.903,0.311,0.631,0.83,904,13.408,11632,172.525,122,1.809,1032,15.307,1024726,40684,15.199,0.603,35079,0.52,0.013,76.9,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/11/2020,195097,364,472.714,29349,27,40,2893.67,5.399,7.011,435.303,0.4,0.593,0.81,875,12.978,11420,169.381,125,1.854,980,14.535,1063517,38791,15.774,0.575,34684,0.514,0.014,71.4,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/12/2020,195898,801,504.143,29377,28,37.571,2905.55,11.88,7.477,435.718,0.415,0.557,0.83,851,12.622,11079,164.323,124,1.839,903,13.393,1108081,44564,16.435,0.661,34373,0.51,0.014,71.4,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/13/2020,196395,497,493.429,29401,24,36.571,2912.922,7.371,7.319,436.074,0.356,0.542,0.84,843,12.503,10864,161.134,123,1.824,828,12.281,1127306,19225,16.72,0.285,34303,0.509,0.014,71.4,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/14/2020,196785,390,500.429,29411,10,36.143,2918.706,5.784,7.422,436.223,0.148,0.536,0.85,841,12.474,10836,160.719,125,1.854,824,12.222,1133981,6675,16.819,0.099,34172,0.507,0.014,71.4,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,15660.8,5.38,-0.26,232.2802646
FRA,Europe,France,6/15/2020,196921,136,480.714,29439,28,32.286,2920.723,2.017,7.13,436.638,0.415,0.479,0.86,818,12.133,10707,158.806,114,1.691,793,11.762,1177861,43880,17.47,0.651,33963,0.504,0.014,71.4,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/16/2020,197584,663,496.571,29553,114,36,2930.557,9.834,7.365,438.329,1.691,0.534,0.87,792,11.747,10490,155.587,113,1.676,767,11.376,1220904,43043,18.108,0.638,33837,0.502,0.014,71.4,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/17/2020,198073,489,477.143,29578,25,36.571,2937.81,7.253,7.077,438.7,0.371,0.542,0.88,744,11.035,10222,151.612,104,1.543,753,11.168,1261074,40170,18.704,0.596,33764,0.501,0.014,71.4,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/18/2020,198659,586,508.857,29606,28,36.714,2946.501,8.692,7.547,439.115,0.415,0.545,0.9,724,10.738,10080,149.506,93,1.379,746,11.065,1299008,37934,19.267,0.563,33642,0.499,0.014,71.4,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/19/2020,199446,787,506.857,29620,14,34.714,2958.174,11.673,7.518,439.322,0.208,0.515,0.91,699,10.368,9925,147.207,85,1.261,726,10.768,1345045,46037,19.95,0.683,33852,0.502,0.014,71.4,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/20/2020,200065,619,524.286,29638,18,33.857,2967.355,9.181,7.776,439.589,0.267,0.502,0.93,687,10.19,9792,145.234,78,1.157,748,11.094,1366782,21737,20.272,0.322,34211,0.507,0.015,66.7,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/21/2020,200408,343,517.571,29644,6,33.286,2972.442,5.087,7.677,439.678,0.089,0.494,0.94,687,10.19,9778,145.027,77,1.142,763,11.317,1373304,6522,20.369,0.097,34189,0.507,0.015,66.7,people tested,,,,,,,,,,,,,,72.22,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,15428.2,5.11,-2.18,228.8303521
FRA,Europe,France,6/22/2020,200550,142,518.429,29668,24,32.714,2974.548,2.106,7.689,440.034,0.356,0.485,0.94,673,9.982,9648,143.099,81,1.201,791,11.732,1421786,48482,21.088,0.719,34846,0.517,0.015,66.7,people tested,,,,,,,,,,,,,,51.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/23/2020,201248,698,523.429,29722,54,24.143,2984.901,10.353,7.763,440.835,0.801,0.358,0.95,654,9.7,9446,140.103,82,1.216,765,11.346,1470207,48421,21.806,0.718,35615,0.528,0.015,66.7,people tested,,,,,,,,,,,,,,51.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/24/2020,201516,268,491.857,29735,13,22.429,2988.876,3.975,7.295,441.028,0.193,0.333,0.97,630,9.344,9254,137.255,76,1.127,746,11.065,1515845,45638,22.483,0.677,36396,0.54,0.014,71.4,people tested,,,,,,,,,,,,,,51.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
FRA,Europe,France,6/25/2020,201771,255,444.571,29754,19,21.143,2992.658,3.782,6.594,441.31,0.282,0.314,1,623,9.24,9096,134.911,76,1.127,734,10.887,1555793,39948,23.075,0.593,36684,0.544,0.014,71.4,people tested,,,,,,,,,,,,,,51.85,67422000,122.578,42,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.901,,,,
